line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	159.00000	85.00000	4.00000	1.29535	731.50000
0	1	159.00000	85.00000	5.00000	2.41578	911.83333
0	2	159.00000	85.00000	6.00000	1.64898	732.50000
0	3	159.00000	85.00000	7.00000	1.61697	393.66667
1	0	140.00000	90.00000	4.00000	0.95606	557.00000
1	1	140.00000	89.00000	4.18519	1.67438	833.83333
1	2	140.00000	88.00000	4.51852	1.98629	619.66667
1	3	140.00000	87.00000	5.00000	0.79937	461.83333
2	0	109.00000	10.00000	5.00000	2.34040	887.83333
2	1	110.00000	10.03516	5.85185	2.09683	837.83333
2	2	111.00000	10.21875	6.59259	1.91717	706.50000
2	3	112.00000	10.53125	7.22222	1.99258	725.00000
2	4	113.00000	10.50586	7.77778	1.82577	640.00000
2	5	114.00000	10.99609	8.40741	1.31632	605.16667
2	6	115.00000	11.42188	9.14815	2.18476	925.66667
2	7	116.00000	11.00000	10.00000	2.00030	916.00000
3	0	132.00000	31.00000	5.00000	2.25916	958.00000
3	1	131.00000	31.00000	5.51852	2.09425	657.66667
3	2	130.00000	31.00000	6.00000	1.84756	766.50000
4	0	157.00000	40.00000	5.00000	1.70679	1058.00000
4	1	157.00000	39.00000	5.14815	2.63426	1798.00000
4	2	157.00195	38.00000	5.37037	3.40500	2394.33333
4	3	157.03906	37.00000	5.66667	3.75094	2466.16667
4	4	157.29102	36.00000	6.03704	3.43415	2419.16667
4	5	158.00000	35.00000	6.51852	2.81780	1770.66667
4	6	158.71094	34.00000	7.18519	2.10112	1418.50000
4	7	159.00000	33.00000	8.00000	0.41592	534.83333
5	0	126.00000	92.00000	5.00000	2.51571	1436.83333
5	1	125.03906	93.00000	5.00000	2.44708	1329.50000
5	2	124.29102	94.00000	5.00000	2.27115	1189.33333
5	3	124.00000	95.00000	5.00000	1.64277	684.16667
6	0	137.00000	111.00000	5.00000	0.79734	422.16667
6	1	138.00000	110.00000	6.00000	2.44645	1050.66667
6	2	139.00000	109.00000	7.00000	1.46736	579.33333
6	3	140.00000	108.00000	8.00000	2.51981	176.33333
7	0	80.00000	77.00000	6.00000	2.53472	1350.00000
7	1	79.00195	76.74609	7.00000	2.44631	1535.16667
7	2	78.04297	76.21407	8.05185	2.01867	1345.83333
7	3	77.37109	75.72852	9.25926	2.33405	1739.66667
7	4	77.62109	74.84648	10.72593	2.31136	1452.33333
7	5	79.00000	73.60000	12.40000	2.29086	1550.66667
8	0	117.00000	105.00000	6.00000	1.85835	650.33333
8	1	116.00000	105.29102	7.00000	2.45522	942.83333
8	2	115.00000	106.03906	8.00000	2.32927	1075.33333
8	3	114.00000	107.00000	9.00000	1.48530	744.83333
9	0	134.00000	20.00000	7.00000	2.59984	1402.66667
9	1	134.00000	21.00000	7.00000	3.56286	1575.00000
9	2	134.00000	22.00000	7.00000	2.23184	1028.50000
9	3	134.00000	23.00000	7.00000	0.96805	407.66667
10	0	128.00000	21.00000	7.00000	1.31015	446.83333
10	1	128.00000	22.00000	7.00000	2.38786	1103.50000
10	2	128.00000	23.00000	7.00000	3.10991	1520.33333
10	3	128.00000	24.00000	7.00000	2.20305	1166.16667
11	0	96.00000	66.00000	7.00000	0.58365	457.16667
11	1	96.00000	67.00000	7.00000	2.08342	883.33333
11	2	96.00000	68.00000	7.00000	2.40383	1200.16667
11	3	96.00000	69.00000	7.00000	1.88873	999.33333
12	0	122.00000	108.00000	7.00000	1.58147	355.50000
12	1	122.00000	109.00000	7.00000	1.72115	701.16667
12	2	122.00000	110.00000	7.00000	1.75133	795.00000
12	3	122.00000	111.00000	7.00000	1.58167	464.00000
13	0	110.00000	26.00000	8.00000	2.25468	1560.83333
13	1	110.00195	27.00000	7.85185	2.57546	1992.33333
13	2	110.03711	28.00000	7.62963	2.85678	1738.16667
13	3	110.25391	29.00000	7.37037	2.56599	1686.00000
13	4	110.74609	30.00000	7.14815	2.60806	1785.66667
13	5	110.96289	31.00000	7.00000	2.56521	2147.66667
13	6	110.99609	32.00000	6.85185	2.73266	2274.33333
13	7	110.96094	33.00000	6.66667	2.98830	2048.33333
13	8	110.70703	34.00000	6.51852	2.17748	1568.50000
13	9	109.96094	35.00000	6.51852	1.98312	995.50000
13	10	108.99805	36.00000	6.66667	2.32471	1281.66667
13	11	108.00000	37.00000	6.85185	2.97169	1931.66667
13	12	107.00000	38.00000	6.96296	2.93051	1764.00000
13	13	106.00000	39.00000	7.00000	3.02688	1414.16667
13	14	105.00000	40.00000	7.00000	2.22221	1092.00000
13	15	104.00195	41.00000	7.00000	2.17191	892.83333
13	16	103.03711	42.00000	7.00000	2.24121	1103.33333
13	17	102.25586	43.00000	7.00000	2.85861	1340.00000
13	18	101.78320	44.00000	7.00000	2.80674	1322.83333
13	19	101.21875	45.00000	7.00000	2.67865	1346.50000
13	20	100.78125	46.00000	7.00000	2.21872	1167.83333
13	21	100.21875	47.00000	7.00000	1.77980	1012.16667
13	22	99.78125	48.00000	7.00000	2.06481	943.00000
13	23	99.21875	49.00000	7.00000	2.06893	1191.00000
13	24	98.78320	50.00000	7.00000	2.25106	1230.33333
13	25	98.25391	51.00000	7.00000	1.99884	1250.16667
13	26	97.99805	52.00000	7.00000	1.98182	1160.00000
13	27	97.71094	53.00000	7.00000	1.60371	948.50000
13	28	96.99805	54.00000	7.00000	2.05537	1113.33333
13	29	96.25391	55.00000	7.00000	2.43123	1210.00000
13	30	95.78320	56.00000	7.03704	2.45543	1158.33333
13	31	95.21875	57.00000	7.14815	2.26867	1067.83333
13	32	94.78125	58.00000	7.37037	2.16452	891.50000
13	33	94.21680	59.00000	7.66667	2.12313	984.50000
13	34	93.74609	60.00000	8.03704	2.16671	927.16667
13	35	93.00000	61.00000	8.48148	1.90429	852.16667
13	36	92.25391	62.00000	9.00000	1.82720	804.00000
13	37	91.78516	63.00000	9.48148	2.06630	964.66667
13	38	91.25391	64.00000	9.81481	2.41714	1122.16667
13	39	91.00000	65.00000	10.00000	2.21556	1045.83333
14	0	86.00000	82.00000	8.00000	2.27586	1198.00000
14	1	85.03906	83.00000	8.62963	2.50191	1299.50000
14	2	84.29297	84.00000	9.18519	3.08803	1499.16667
14	3	84.03906	85.00000	9.62963	2.75717	1413.50000
14	4	84.00000	86.00000	10.00000	2.23031	1091.00000
15	0	80.00000	47.00000	9.00000	3.09329	1678.00000
15	1	80.25195	48.00000	9.00000	3.82923	2124.83333
15	2	80.74805	49.00000	9.00000	3.33570	1702.33333
15	3	81.00000	50.00000	9.00000	2.31249	1178.00000
16	0	86.00000	67.00000	9.00000	2.55226	1202.66667
16	1	86.00000	68.00000	9.00000	2.02747	1201.33333
16	2	86.00000	69.00000	9.00000	1.67607	843.66667
17	0	84.00000	76.00000	9.00000	1.23456	858.83333
17	1	84.00000	75.00000	9.14815	1.91898	976.50000
17	2	84.00000	74.00000	9.37037	2.06318	962.33333
17	3	84.00000	73.00000	9.66667	1.71424	923.83333
17	4	84.00000	72.00000	10.00000	1.35112	792.16667
18	0	191.00000	94.00000	9.00000	2.27253	1724.00000
18	1	191.74805	95.00000	8.85185	2.23901	2081.00000
18	2	192.25391	96.00000	8.85185	2.25674	2433.16667
18	3	193.03711	96.99609	9.07407	2.41351	2322.66667
18	4	194.00195	97.92383	9.48148	2.05318	2102.33333
18	5	195.00000	98.45117	10.03704	1.92073	1432.16667
18	6	196.00000	98.17578	10.62963	1.43520	776.83333
18	7	196.99805	97.74219	11.14815	2.12229	1027.83333
18	8	197.96094	96.96289	11.40741	3.20121	1627.50000
18	9	198.70898	95.99805	11.33333	2.56505	1111.00000
18	10	199.00000	95.00000	11.00000	0.97223	755.50000
19	0	114.00000	107.00000	9.00000	1.48530	744.83333
19	1	113.70898	107.99805	9.51852	1.24730	1072.83333
19	2	112.96094	108.96094	10.00000	2.01923	1173.83333
19	3	111.99805	109.70898	10.48148	2.70523	1261.50000
19	4	111.00000	110.00000	11.00000	2.41780	1606.50000
20	0	114.00000	107.00000	9.00000	1.48530	744.83333
20	1	113.00000	106.04102	8.88889	1.07739	699.50000
20	2	112.00000	105.33203	8.96296	1.56160	1041.66667
20	3	111.00000	105.33203	9.25926	2.49995	1336.00000
20	4	110.00000	106.04102	9.62963	2.41917	1603.50000
20	5	109.00000	107.00000	10.00000	2.21957	1508.16667
21	0	65.00000	114.00000	9.00000	2.55203	1388.66667
21	1	66.01302	113.29102	9.72840	2.74573	1602.00000
21	2	67.09700	113.03906	10.50617	2.77055	1721.66667
21	3	68.33334	113.00000	11.33333	3.18034	1984.16667
22	0	63.00000	67.00000	10.00000	2.98841	144.66667
22	1	62.00000	68.00000	11.00000	1.03533	844.33333
22	2	61.00000	69.00000	12.00000	2.77688	1989.16667
22	3	60.00000	70.00000	13.00000	1.86937	1435.16667
23	0	67.00000	68.00000	10.00000	1.28879	801.66667
23	1	67.28906	67.00000	10.48148	1.92226	1075.33333
23	2	68.00000	66.00000	11.00000	1.58094	918.16667
24	0	64.00000	79.00000	10.00000	2.10483	992.83333
24	1	64.00000	80.00000	10.00000	1.86611	952.50000
24	2	64.00000	81.00000	10.00000	0.19153	531.16667
25	0	109.00000	107.00000	10.00000	2.21957	1508.16667
25	1	109.74805	108.00000	10.18519	1.67464	1540.00000
25	2	110.25195	109.00000	10.51852	2.16569	1636.83333
25	3	111.00000	110.00000	11.00000	2.41780	1606.50000
26	0	109.00000	107.00000	10.00000	2.21957	1508.16667
26	1	108.00000	106.71289	10.48148	1.99823	1079.83333
26	2	107.00000	106.03711	10.85185	2.17038	1321.33333
26	3	105.99870	105.54623	11.09877	2.91483	1624.50000
26	4	104.97396	105.81120	11.30864	2.84269	1593.16667
26	5	103.80598	106.15886	11.49383	1.91486	1393.33333
26	6	102.33334	106.66666	11.66667	1.48143	1419.50000
27	0	115.00000	115.00000	10.00000	1.78142	443.50000
27	1	115.00000	116.00000	10.00000	1.00000	573.16667
27	2	115.00000	117.00000	10.00000	1.00000	575.00000
27	3	115.00000	118.00000	10.00000	1.78142	416.50000
28	0	134.00000	118.00000	10.00000	1.80941	403.00000
28	1	134.00000	119.00000	10.00000	0.85508	540.83333
28	2	134.00000	120.00000	10.00000	1.00000	500.16667
28	3	134.00000	121.00000	10.00000	1.76587	340.00000
29	0	63.00000	122.00000	10.00000	2.85258	1969.83333
29	1	63.29102	123.00000	10.14815	3.52477	2758.50000
29	2	64.03906	123.99805	10.40741	2.09094	1961.00000
29	3	65.00195	124.96094	10.81481	1.51892	1373.00000
29	4	66.00000	125.70898	11.37037	2.26023	2034.16667
29	5	67.00000	126.00000	12.00000	3.60813	2895.33333
30	0	157.00000	23.00000	11.00000	3.56175	1878.50000
30	1	158.00000	23.00195	11.00000	2.80776	1363.83333
30	2	159.00000	23.03906	11.00000	2.01504	927.83333
30	3	160.00000	23.29102	11.00000	2.29586	846.50000
30	4	161.00000	24.00000	11.00000	2.34385	1121.16667
31	0	102.33334	106.66666	11.66667	1.48143	1419.50000
31	1	101.63997	105.19402	11.19753	1.20636	1260.33333
31	2	101.79623	104.02604	10.97531	1.08502	1277.83333
31	3	101.92838	103.00130	11.06173	1.82425	1702.00000
31	4	101.74219	102.00000	11.33333	2.30628	2021.83333
31	5	101.21484	101.00000	11.66667	2.93180	2269.16667
31	6	100.74414	100.00000	12.03704	2.85060	2081.00000
31	7	99.96289	99.00000	12.48148	2.32041	1662.33333
31	8	99.00000	98.00000	13.00000	2.40756	1350.66667
31	9	98.03711	97.00000	13.48148	2.43422	1475.50000
31	10	97.25391	96.00000	13.85185	2.48354	1200.50000
31	11	96.74805	95.00000	14.11111	2.22896	990.16667
31	12	96.00000	94.00000	14.37037	2.31968	1135.66667
31	13	95.25391	93.00000	14.62963	2.72362	1344.66667
31	14	94.78320	92.00000	14.85185	2.39160	1407.00000
31	15	94.21680	91.00000	15.00000	2.34941	1806.83333
31	16	93.74414	90.00000	15.14815	2.11652	1511.33333
31	17	92.96484	89.00000	15.40741	2.16262	1042.83333
31	18	92.03516	88.00000	15.77778	1.98143	862.50000
31	19	91.25391	87.00000	16.25926	2.47109	1218.16667
31	20	90.74609	86.00000	16.74074	2.60889	1378.33333
31	21	89.96484	85.00000	17.22222	2.71707	1607.16667
31	22	89.03516	84.00000	17.55556	2.66765	1218.83333
31	23	88.25391	83.00000	17.66667	2.22658	1095.66667
31	24	87.74805	82.00000	17.44444	0.97594	682.83333
31	25	87.00000	81.00000	17.00000	1.83150	1033.33333
32	0	111.00000	110.00000	11.00000	2.41780	1606.50000
32	1	110.00130	110.96354	12.02469	2.18050	1383.16667
32	2	109.02604	111.75912	13.12346	2.30248	1731.00000
32	3	108.19402	112.34895	14.34568	2.91924	2020.83333
32	4	107.66666	113.33334	15.66667	2.74251	2236.66667
33	0	73.00000	111.00000	11.00000	2.50140	1908.83333
33	1	71.99870	111.71094	11.01235	3.07652	2461.66667
33	2	70.97396	112.00000	11.06173	2.32564	2143.83333
33	3	69.80598	112.28906	11.17284	1.88598	1875.66667
33	4	68.33334	113.00000	11.33333	3.18034	1984.16667
34	0	73.00000	122.00000	11.00000	2.21555	2631.16667
34	1	74.00000	122.00000	11.00000	2.51215	2410.50000
34	2	75.00000	122.00000	11.00000	2.82448	2501.83333
34	3	76.00000	122.00000	11.00000	2.40826	2166.00000
35	0	60.00000	127.00000	11.00000	2.21252	1342.16667
35	1	58.99935	126.03580	11.86420	2.55064	1512.66667
35	2	57.98698	125.22787	12.69136	1.91629	904.66667
35	3	56.90299	124.55403	13.50617	1.82504	788.33333
35	4	55.66667	123.33334	14.33333	2.98318	1518.33333
36	0	79.00000	73.60000	12.40000	2.29086	1550.66667
36	1	79.70898	75.59258	13.13333	1.59821	1344.66667
36	2	79.96289	76.94531	13.70370	2.29597	1385.50000
36	3	80.03711	77.99727	13.90370	2.97995	1495.16667
36	4	80.29102	79.00000	13.62963	2.19725	1316.00000
36	5	81.00000	80.00000	13.00000	0.52049	747.33333
37	0	74.00000	84.00000	12.00000	0.01333	501.33333
37	1	74.03906	85.00000	12.18519	1.79993	743.83333
37	2	74.29102	86.00000	12.51852	2.22970	837.33333
37	3	75.00000	87.00000	13.00000	2.39814	1184.66667
38	0	102.33334	106.66666	11.66667	1.48143	1419.50000
38	1	101.09895	107.90300	11.86420	1.83456	1065.66667
38	2	100.05209	108.98698	12.08642	1.83037	1149.00000
38	3	99.29362	109.99935	12.35802	2.15771	1468.83333
38	4	99.03711	111.00000	12.66667	2.74980	1934.50000
38	5	98.96289	112.00000	13.00000	2.75352	2312.83333
38	6	98.70703	113.00000	13.37037	2.71639	2258.00000
38	7	97.96094	114.00000	13.81481	1.99320	1489.50000
38	8	96.99805	115.00000	14.37037	1.08171	1293.50000
38	9	96.00000	116.00000	15.00000	2.10261	1183.83333
39	0	176.00000	110.00000	12.00000	2.83658	1590.33333
39	1	177.00000	110.00000	12.14815	2.88232	1659.66667
39	2	178.00000	110.00000	12.37037	2.77085	1585.83333
39	3	179.00000	110.00000	12.62963	2.74906	1891.33333
39	4	180.00000	110.00000	12.85185	2.78080	2036.33333
39	5	181.00000	109.99805	12.96296	2.84331	2254.00000
39	6	182.00000	109.96289	13.00000	2.88827	2612.83333
39	7	183.00000	109.74609	13.00000	2.96426	2611.00000
39	8	184.00000	109.25195	13.00000	2.93514	2379.16667
39	9	185.00000	109.00000	13.00000	2.77541	2393.33333
39	10	186.00000	108.74609	13.00000	2.35677	2298.00000
39	11	187.00000	108.21484	13.00000	2.32898	2649.50000
39	12	188.00000	107.74609	13.00000	2.32238	2691.16667
39	13	189.00000	107.00391	13.03704	2.57436	2837.00000
39	14	190.00000	106.33008	13.18519	3.37086	2918.16667
39	15	191.00000	106.33008	13.51852	3.20260	2565.66667
39	16	192.00000	107.00000	14.00000	2.68305	2484.50000
