line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.64500	4.20500	0.43500	0.22056	252.16667
0	1	14.64500	4.35000	0.43500	0.23889	479.50000
0	2	14.64500	4.49500	0.43500	0.24270	487.33333
0	3	14.64500	4.64000	0.43500	0.22622	252.16667
1	0	22.76500	5.36500	0.43500	0.22541	422.50000
1	1	22.86780	5.22000	0.50481	0.31373	526.66667
1	2	22.90434	5.07500	0.55315	0.46819	498.16667
1	3	22.90972	4.93000	0.57463	0.42482	459.33333
1	4	22.91000	4.78500	0.58000	0.27125	257.00000
2	0	24.79500	7.25000	0.43500	0.26190	742.66667
2	1	24.79472	7.39500	0.43500	0.29829	1042.33333
2	2	24.78962	7.54000	0.43500	0.26188	1083.33333
2	3	24.75818	7.68500	0.43500	0.22686	975.50000
2	4	24.68682	7.83000	0.43500	0.19380	1012.00000
2	5	24.65538	7.97500	0.43500	0.23572	997.83333
2	6	24.65000	8.12000	0.43500	0.17661	700.00000
3	0	16.67500	8.26500	0.43500	0.02132	384.50000
3	1	16.68066	8.12028	0.43500	0.24382	581.33333
3	2	16.71748	7.98038	0.43500	0.24384	586.33333
3	3	16.82566	7.86710	0.43500	0.10087	365.66667
3	4	16.96528	7.79856	0.43500	0.16004	360.00000
3	5	17.11000	7.71644	0.44037	0.21397	389.16667
3	6	17.25472	7.64790	0.45648	0.07480	329.66667
3	7	17.39434	7.53462	0.48870	0.18332	443.66667
3	8	17.50280	7.39472	0.53167	0.27275	279.83333
3	9	17.54500	7.25000	0.58000	0.15933	206.33333
4	0	15.95000	8.70000	0.43500	0.07966	564.33333
4	1	15.84720	8.84500	0.45648	0.26143	785.66667
4	2	15.81066	8.99000	0.45648	0.25328	774.83333
4	3	15.80500	9.13500	0.43500	0.11517	521.83333
5	0	13.48500	10.29500	0.43500	0.25254	493.16667
5	1	13.48500	10.44000	0.43500	0.30753	699.50000
5	2	13.48500	10.58500	0.43500	0.26571	739.16667
5	3	13.48500	10.73000	0.43500	0.19448	678.50000
6	0	26.24500	13.19500	0.43500	0.03431	335.00000
6	1	26.39000	13.29780	0.43500	0.09617	358.50000
6	2	26.53500	13.33434	0.44037	0.12971	528.16667
6	3	26.68000	13.33972	0.45648	0.21147	659.83333
6	4	26.82500	13.34000	0.48870	0.24014	763.66667
6	5	26.97000	13.33972	0.52630	0.24094	613.50000
6	6	27.11500	13.33462	0.55852	0.26983	767.66667
6	7	27.26000	13.30318	0.58000	0.35491	1103.33333
6	8	27.40500	13.23210	0.60148	0.45710	1366.33333
6	9	27.55000	13.20548	0.63370	0.48586	1583.66667
6	10	27.69500	13.22700	0.67130	0.44373	1280.66667
6	11	27.84000	13.27203	0.70352	0.36858	1272.00000
6	12	27.98500	13.26835	0.71963	0.42423	1295.66667
6	13	28.13000	13.34000	0.72500	0.36725	1412.50000
7	0	18.70500	13.63000	0.43500	0.20674	498.50000
7	1	18.84434	13.48500	0.50481	0.26880	687.66667
7	2	18.95280	13.34000	0.55315	0.28387	437.33333
7	3	18.99500	13.19500	0.58000	0.00248	279.50000
8	0	21.60500	14.64500	0.43500	0.23634	374.33333
8	1	21.75000	14.64500	0.43500	0.25620	392.33333
8	2	21.89500	14.64500	0.43500	0.24690	339.33333
8	3	22.04000	14.64500	0.43500	0.23400	339.50000
9	0	22.91000	14.64500	0.43500	0.22847	289.50000
9	1	22.91000	14.50000	0.46185	0.23453	294.33333
9	2	22.91000	14.35500	0.51019	0.27066	171.16667
9	3	22.91000	14.21000	0.58000	0.10973	139.00000
10	0	18.12500	16.53000	0.43500	0.24573	588.83333
10	1	17.98000	16.42720	0.50481	0.30969	837.33333
10	2	17.83500	16.39038	0.55852	0.38156	799.66667
10	3	17.69000	16.37962	0.60148	0.33167	918.33333
10	4	17.54500	16.34280	0.65519	0.32984	916.50000
10	5	17.40000	16.24000	0.72500	0.41034	1219.66667
11	0	8.99000	4.06000	0.58000	0.24994	120.33333
11	1	9.13500	4.06000	0.58000	0.25878	113.50000
11	2	9.28000	4.06000	0.58000	0.22512	52.50000
12	0	24.50500	4.64000	0.58000	0.18955	455.83333
12	1	24.50500	4.78500	0.58000	0.26646	490.00000
12	2	24.50500	4.93000	0.58000	0.09243	419.83333
13	0	30.30500	6.81500	0.58000	0.26163	290.00000
13	1	30.16000	6.78385	0.60685	0.24275	392.66667
13	2	30.01500	6.74363	0.66056	0.22580	333.33333
13	3	29.87000	6.78356	0.75185	0.25612	382.16667
13	4	29.72500	6.80990	0.87537	0.30585	751.66667
13	5	29.58000	6.81500	1.01500	0.38548	1352.83333
14	0	11.89000	12.76000	0.58000	0.34767	818.66667
14	1	11.89028	12.90500	0.63370	0.33671	1111.16667
14	2	11.89538	13.05000	0.68741	0.36521	1130.00000
14	3	11.92710	13.19500	0.74111	0.38941	1305.00000
14	4	12.00385	13.34000	0.78407	0.43224	1480.33333
14	5	12.07182	13.48500	0.82704	0.53947	1785.83333
14	6	12.18000	13.63000	0.87000	0.38982	1675.33333
15	0	21.02500	14.64500	0.58000	0.19122	193.00000
15	1	21.02500	14.79000	0.58000	0.26375	236.16667
15	2	21.02500	14.93500	0.58000	0.17319	225.00000
16	0	17.54500	15.37000	0.58000	0.26889	438.33333
16	1	17.50847	15.51500	0.58537	0.28928	476.50000
16	2	17.43682	15.66000	0.60148	0.24879	655.33333
16	3	17.40538	15.80500	0.63370	0.25654	667.16667
16	4	17.40028	15.95000	0.67130	0.24762	655.50000
16	5	17.40000	16.09500	0.70352	0.28976	889.66667
16	6	17.40000	16.24000	0.72500	0.41034	1219.66667
17	0	21.75000	15.66000	0.58000	0.33373	491.66667
17	1	21.89500	15.72655	0.58000	0.29307	374.00000
17	2	22.04000	15.69653	0.58000	0.19454	344.00000
17	3	22.18500	15.70191	0.58000	0.25315	384.66667
17	4	22.33000	15.76875	0.58000	0.31363	418.33333
17	5	22.47500	15.80500	0.58000	0.29477	357.66667
18	0	12.47000	16.53000	0.58000	0.36509	592.00000
